,Model,Training Steps,Levels Complete,Levels Dieing,Levels Incomplete,Avg Steps Used,Avg Steps - Completed Lvls,Avg Steps - Incompleted Lvls
0,['model4'],[507904],[59],[41],[0],[53.73],[50.101694915254235],[58.951219512195124]
1,['model4'],[1007616],[70],[30],[0],[46.86],[47.385714285714286],[45.63333333333333]
2,['model4'],[1507328],[72],[28],[0],[50.63],[49.02777777777778],[54.75]
3,['model4'],[2007040],[73],[27],[0],[48.79],[47.082191780821915],[53.407407407407405]
4,['model4'],[2506752],[80],[20],[0],[53.41],[52.3375],[57.7]
5,['model4'],[3006464],[78],[22],[0],[58.2],[56.782051282051285],[63.22727272727273]
6,['model4'],[3506176],[82],[18],[0],[54.41],[53.36585365853659],[59.166666666666664]
7,['model4'],[4005888],[84],[16],[0],[61.31],[56.654761904761905],[85.75]
8,['model4'],[4505600],[78],[22],[0],[57.37],[54.53846153846154],[67.4090909090909]
9,['model4'],[5005312],[78],[22],[0],[57.17],[52.34615384615385],[74.27272727272727]
10,['model4'],[5505024],[79],[21],[0],[58.96],[56.29113924050633],[69.0]
11,['model4'],[6004736],[79],[21],[0],[60.18],[60.139240506329116],[60.333333333333336]
12,['model4'],[6504448],[77],[23],[0],[60.21],[56.44155844155844],[72.82608695652173]
13,['model4'],[7004160],[81],[19],[0],[58.61],[57.53086419753087],[63.21052631578947]
14,['model4'],[7503872],[77],[23],[0],[60.89],[58.51948051948052],[68.82608695652173]
15,['model4'],[8003584],[83],[17],[0],[61.83],[60.36144578313253],[69.0]
16,['model4'],[8503296],[79],[21],[0],[60.61],[60.74683544303797],[60.095238095238095]
17,['model4'],[9003008],[76],[24],[0],[57.88],[56.473684210526315],[62.333333333333336]
18,['model4'],[9502720],[82],[18],[0],[60.89],[58.71951219512195],[70.77777777777777]
19,['model4'],[10002432],[79],[21],[0],[57.69],[56.29113924050633],[62.95238095238095]
20,['model4'],[10502144],[81],[19],[0],[63.89],[60.901234567901234],[76.63157894736842]
21,['model4'],[11001856],[74],[26],[0],[58.72],[57.78378378378378],[61.38461538461539]
22,['model4'],[11501568],[80],[20],[0],[58.92],[57.3875],[65.05]
23,['model4'],[11509760],[79],[21],[0],[60.11],[58.78481012658228],[65.0952380952381]
24,['model4'],[12001280],[79],[21],[0],[61.62],[58.822784810126585],[72.14285714285714]
25,['model4'],[12009472],[87],[13],[0],[61.03],[62.4367816091954],[51.61538461538461]
26,['model4'],[12500992],[73],[27],[0],[56.1],[50.726027397260275],[70.62962962962963]
27,['model4'],[12509184],[81],[19],[0],[57.67],[55.592592592592595],[66.52631578947368]
28,['model4'],[13000704],[79],[21],[0],[60.45],[56.87341772151899],[73.9047619047619]
29,['model4'],[13008896],[81],[19],[0],[59.28],[58.382716049382715],[63.10526315789474]
30,['model4'],[13500416],[75],[25],[0],[61.43],[59.78666666666667],[66.36]
31,['model4'],[13508608],[76],[24],[0],[61.17],[61.8421052631579],[59.041666666666664]
32,['model4'],[14000128],[76],[24],[0],[54.84],[53.18421052631579],[60.083333333333336]
33,['model4'],[14008320],[79],[21],[0],[57.54],[57.9746835443038],[55.904761904761905]
34,['model4'],[14508032],[79],[21],[0],[58.9],[57.58227848101266],[63.857142857142854]
35,['model4'],[15007744],[79],[21],[0],[59.3],[58.70886075949367],[61.523809523809526]
