,Model,Training Steps,Levels Complete,Levels Dieing,Levels Incomplete,Avg Steps Used,Avg Steps - Completed Lvls,Avg Steps - Incompleted Lvls
0,['model1'],[1007616],[66],[34],[0],[49.21],[47.43939393939394],[52.64705882352941]
1,['model1'],[1507328],[71],[29],[0],[47.1],[46.95774647887324],[47.44827586206897]
2,['model1'],[2007040],[73],[27],[0],[56.51],[54.31506849315068],[62.44444444444444]
3,['model1'],[2506752],[81],[19],[0],[58.38],[59.19753086419753],[54.89473684210526]
4,['model1'],[3006464],[77],[23],[0],[53.98],[53.298701298701296],[56.26086956521739]
5,['model1'],[3506176],[79],[21],[0],[55.73],[55.77215189873418],[55.57142857142857]
6,['model1'],[4005888],[78],[22],[0],[53.0],[51.41025641025641],[58.63636363636363]
7,['model1'],[4505600],[79],[21],[0],[55.22],[55.50632911392405],[54.142857142857146]
8,['model1'],[5005312],[79],[21],[0],[54.33],[53.0126582278481],[59.285714285714285]
9,['model1'],[5505024],[76],[24],[0],[53.89],[52.1578947368421],[59.375]
10,['model1'],[6004736],[83],[17],[0],[61.11],[61.78313253012048],[57.8235294117647]
11,['model1'],[6504448],[78],[22],[0],[53.38],[51.07692307692308],[61.54545454545455]
12,['model1'],[7004160],[83],[17],[0],[53.79],[52.69879518072289],[59.11764705882353]
13,['model1'],[7503872],[81],[19],[0],[53.92],[54.135802469135804],[53.0]
14,['model1'],[8003584],[83],[17],[0],[56.34],[55.57831325301205],[60.05882352941177]
15,['model1'],[8503296],[81],[19],[0],[56.61],[53.75308641975309],[68.78947368421052]
16,['model1'],[9003008],[83],[17],[0],[55.06],[52.95180722891566],[65.3529411764706]
17,['model1'],[9502720],[86],[14],[0],[59.29],[58.03488372093023],[67.0]
18,['model1'],[10002432],[84],[16],[0],[55.35],[53.26190476190476],[66.3125]
19,['model1'],[10502144],[83],[17],[0],[58.67],[58.12048192771084],[61.35294117647059]
20,['model1'],[11001856],[83],[17],[0],[55.95],[56.95180722891566],[51.05882352941177]
21,['model1'],[11501568],[78],[22],[0],[52.74],[49.76923076923077],[63.27272727272727]
22,['model1'],[11509760],[81],[19],[0],[53.86],[53.76543209876543],[54.26315789473684]
23,['model1'],[12001280],[82],[18],[0],[53.23],[51.53658536585366],[60.94444444444444]
24,['model1'],[12009472],[85],[15],[0],[53.94],[54.38823529411765],[51.4]
25,['model1'],[12500992],[83],[17],[0],[55.4],[56.433734939759034],[50.35294117647059]
26,['model1'],[12509184],[80],[20],[0],[55.78],[54.0125],[62.85]
27,['model1'],[13000704],[78],[22],[0],[57.24],[55.717948717948715],[62.63636363636363]
28,['model1'],[13008896],[82],[18],[0],[55.44],[53.8780487804878],[62.55555555555556]
29,['model1'],[13500416],[80],[20],[0],[54.81],[52.825],[62.75]
30,['model1'],[13508608],[82],[18],[0],[54.93],[55.390243902439025],[52.833333333333336]
31,['model1'],[14000128],[83],[17],[0],[54.46],[53.30120481927711],[60.11764705882353]
32,['model1'],[14008320],[87],[13],[0],[55.96],[55.793103448275865],[57.07692307692308]
33,['model1'],[14508032],[79],[21],[0],[57.86],[56.45569620253165],[63.142857142857146]
34,['model1'],[15007744],[85],[15],[0],[54.65],[54.84705882352941],[53.53333333333333]
