,Model,Training Steps,Levels Complete,Levels Dieing,Levels Incomplete,Avg Steps Used,Avg Steps - Completed Lvls,Avg Steps - Incompleted Lvls
0,['model3'],[507904],[56],[44],[0],[55.41],[61.57142857142857],[47.56818181818182]
1,['model3'],[1007616],[68],[32],[0],[50.94],[49.3235294117647],[54.375]
2,['model3'],[1507328],[79],[21],[0],[56.26],[55.9873417721519],[57.285714285714285]
3,['model3'],[2007040],[78],[22],[0],[56.66],[56.794871794871796],[56.18181818181818]
4,['model3'],[2506752],[77],[23],[0],[61.25],[60.5974025974026],[63.43478260869565]
5,['model3'],[3006464],[79],[21],[0],[56.52],[57.29113924050633],[53.61904761904762]
6,['model3'],[3506176],[81],[19],[0],[58.61],[55.08641975308642],[73.63157894736842]
7,['model3'],[4005888],[79],[21],[0],[57.97],[56.89873417721519],[62.0]
8,['model3'],[4505600],[86],[14],[0],[58.71],[60.36046511627907],[48.57142857142857]
9,['model3'],[5005312],[82],[18],[0],[56.01],[54.46341463414634],[63.05555555555556]
10,['model3'],[5505024],[82],[18],[0],[56.12],[54.52439024390244],[63.388888888888886]
11,['model3'],[6004736],[79],[21],[0],[56.93],[56.9873417721519],[56.714285714285715]
12,['model3'],[6504448],[80],[20],[0],[55.09],[55.0125],[55.4]
13,['model3'],[7004160],[83],[17],[0],[56.26],[56.71084337349398],[54.05882352941177]
14,['model3'],[7503872],[82],[18],[0],[49.69],[50.69512195121951],[45.111111111111114]
15,['model3'],[8003584],[83],[17],[0],[54.02],[54.01204819277108],[54.05882352941177]
16,['model3'],[8503296],[88],[12],[0],[58.3],[56.90909090909091],[68.5]
17,['model3'],[9003008],[88],[12],[0],[58.29],[56.26136363636363],[73.16666666666667]
18,['model3'],[9502720],[81],[19],[0],[52.68],[53.74074074074074],[48.1578947368421]
19,['model3'],[10002432],[80],[20],[0],[50.63],[52.5],[43.15]
20,['model3'],[10502144],[81],[19],[0],[51.93],[52.4320987654321],[49.78947368421053]
21,['model3'],[11001856],[80],[20],[0],[50.47],[52.3125],[43.1]
22,['model3'],[11501568],[85],[15],[0],[54.33],[53.45882352941177],[59.266666666666666]
23,['model3'],[11509760],[82],[18],[0],[50.45],[51.8780487804878],[43.94444444444444]
24,['model3'],[12001280],[80],[20],[0],[53.07],[52.5125],[55.3]
25,['model3'],[12009472],[79],[21],[0],[52.13],[50.949367088607595],[56.57142857142857]
26,['model3'],[12500992],[87],[13],[0],[54.48],[52.758620689655174],[66.0]
27,['model3'],[12509184],[82],[18],[0],[50.46],[51.3780487804878],[46.27777777777778]
28,['model3'],[13000704],[83],[17],[0],[51.72],[51.0],[55.23529411764706]
29,['model3'],[13008896],[82],[18],[0],[51.79],[51.36585365853659],[53.72222222222222]
30,['model3'],[13500416],[80],[20],[0],[49.53],[48.6125],[53.2]
31,['model3'],[13508608],[80],[20],[0],[53.03],[51.1875],[60.4]
32,['model3'],[14000128],[84],[16],[0],[56.72],[55.29761904761905],[64.1875]
33,['model3'],[14008320],[85],[15],[0],[54.65],[54.64705882352941],[54.666666666666664]
34,['model3'],[14508032],[83],[17],[0],[52.95],[51.93975903614458],[57.88235294117647]
35,['model3'],[15007744],[81],[19],[0],[53.36],[52.60493827160494],[56.578947368421055]
