,Model,Training Steps,Levels Complete,Levels Dieing,Levels Incomplete,Avg Steps Used,Avg Steps - Completed Lvls,Avg Steps - Incompleted Lvls
0,['model2'],[507904],[49],[51],[0],[67.75],[50.16326530612245],[84.6470588235294]
1,['model2'],[1007616],[74],[26],[0],[65.88],[66.77027027027027],[63.34615384615385]
2,['model2'],[1507328],[73],[27],[0],[57.45],[58.61643835616438],[54.2962962962963]
3,['model2'],[2007040],[72],[28],[0],[75.22],[72.90277777777777],[81.17857142857143]
4,['model2'],[2506752],[73],[27],[0],[61.18],[61.205479452054796],[61.111111111111114]
5,['model2'],[3006464],[83],[17],[0],[59.12],[57.63855421686747],[66.3529411764706]
6,['model2'],[3506176],[78],[22],[0],[58.4],[57.96153846153846],[59.95454545454545]
7,['model2'],[4005888],[86],[14],[0],[57.49],[56.22093023255814],[65.28571428571429]
8,['model2'],[4505600],[82],[18],[0],[56.81],[54.109756097560975],[69.11111111111111]
9,['model2'],[5005312],[81],[19],[0],[55.59],[53.876543209876544],[62.89473684210526]
10,['model2'],[5505024],[82],[18],[0],[59.24],[54.829268292682926],[79.33333333333333]
11,['model2'],[6004736],[83],[17],[0],[60.18],[58.40963855421687],[68.82352941176471]
12,['model2'],[6504448],[77],[23],[0],[57.84],[55.467532467532465],[65.78260869565217]
13,['model2'],[7004160],[82],[18],[0],[57.08],[56.3780487804878],[60.27777777777778]
14,['model2'],[7503872],[82],[18],[0],[56.06],[54.951219512195124],[61.111111111111114]
15,['model2'],[8003584],[83],[17],[0],[57.61],[56.08433734939759],[65.05882352941177]
16,['model2'],[8503296],[83],[17],[0],[58.1],[55.18072289156626],[72.3529411764706]
17,['model2'],[9003008],[85],[15],[0],[58.29],[57.62352941176471],[62.06666666666667]
18,['model2'],[9502720],[82],[18],[0],[57.94],[58.707317073170735],[54.44444444444444]
19,['model2'],[10002432],[87],[13],[0],[58.39],[55.51724137931034],[77.61538461538461]
20,['model2'],[10502144],[83],[17],[0],[56.17],[55.734939759036145],[58.294117647058826]
21,['model2'],[11001856],[80],[20],[0],[55.5],[53.125],[65.0]
22,['model2'],[11501568],[77],[23],[0],[51.88],[53.16883116883117],[47.56521739130435]
23,['model2'],[11509760],[74],[26],[0],[52.31],[54.58108108108108],[45.84615384615385]
24,['model2'],[12001280],[82],[18],[0],[56.06],[55.48780487804878],[58.666666666666664]
25,['model2'],[12009472],[78],[22],[0],[54.65],[52.5],[62.27272727272727]
26,['model2'],[12500992],[79],[20],[1],[73.51],[64.51898734177215],[107.33333333333333]
27,['model2'],[12509184],[77],[23],[0],[53.75],[51.896103896103895],[59.95652173913044]
28,['model2'],[13000704],[84],[16],[0],[56.44],[52.285714285714285],[78.25]
29,['model2'],[13008896],[85],[15],[0],[57.12],[53.63529411764706],[76.86666666666666]
30,['model2'],[13500416],[81],[19],[0],[55.05],[52.160493827160494],[67.36842105263158]
31,['model2'],[13508608],[81],[19],[0],[56.44],[54.28395061728395],[65.63157894736842]
32,['model2'],[14000128],[82],[18],[0],[56.37],[54.0],[67.16666666666667]
33,['model2'],[14008320],[83],[17],[0],[56.48],[56.024096385542165],[58.705882352941174]
34,['model2'],[14508032],[83],[17],[0],[56.04],[52.71084337349398],[72.29411764705883]
35,['model2'],[15007744],[88],[12],[0],[56.04],[54.52272727272727],[67.16666666666667]
